"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1437310,1665,"1665 (770548)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Podolepsis robusta 
Age of seed tested: 17 
Pre-treatement: broadcast
Temperature: 27/10
Photoperiod: 12/12 
Comments: mouldy, discarded"
1436628,880,"880 (7704552)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonaea platyptera 
Age of seed tested: 4 
Pre-treatement: hot water  
Other conditions: S/P and SR
Comments: nursery sowing"
1436496,720,"720 (7809106)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus andrewsii campanulata
Age of seed tested: 2      "
1472250,3923,"3923 (13/118)","","","","","","",6,,,"",,"",6,"","Grassy woodlands"
1472687,3938,"3938 (13/84)","","","","","","",25,,4,"",2,"",19,"","Grassy woodlands"
1471935,3906,"3906 (13/94)","","","","","","",25,5,2,"",,"",18,"","Grassy woodlands"
1440744,68,"68 (210/09)","","","","","","",25,25,,"",,"",,"",""
1440764,89,"89 (105/08-2)","","","","","","",,6,11,"",,"",,"","85 days in incubator - remaining 51 days in cold stratification"
1440768,93,"93 (86/09)","","","","","","",30,50,,"",,"",,"","germinated seedlings moved to nursery"
1440826,344,"344 (51/08)","","","","","","",25,23,0,"",,"",,"",""
1440833,351,"351 (119/08)","","","","","","",25,5,2,"",,"",,"","5/7=71%"
1440901,419,"419 (146/09)","","","","","","",20,2,18,"",,"",,"","Cut test revealed all remaining 18 seeds full fresh and imbibed."
1440795,120,"120 (49/08)","","","","","","",25,9,2,"",,"",,"",""
1440807,134,"134 (165/09)","","","","","","",20,13,5,"",,"",,"",""
1440824,342,"342 (48/08)","","","","","","",25,0,25,"",,"",,"",""
1440844,360,"360 (83/10)","","","","","","",15,13,0,"",,"",,"","Testing of species requires after ripening period"
1440916,435,"435 (107/09)","","","","","","",25,19,6,"",,"",,"",""
1440939,3662,"3662 (82/08-5)","","","","","","",20,16,4,"",,"",,"","Germinants slightly discoloured"
1440707,31,"31 (1/11)","","","","","","",15,1,6,"",,"",,"",""
1440774,99,"99 (39/08)","","","","","","",25,21,0,"",,"",,"",""
1440811,138,"138 (38/09)","","","","","","",25,12,0,"",,"",,"",""
1440873,390,"390 (116/08)","","","","","","",15,11,3,"",,"",,"","11/14=78%"
1440745,69,"69 (211/09)","","","","","","",35,35,,"",,"",,"",""
1440822,339,"339 (45/08)","","","","","","",10,0,6,"",,"",,"",""
1440910,427,"427 (184/09)","","","","","","",25,13,6,"",,"",,"",""
1440682,4,"4 (58/08-1)","","","","","","",20,16,2,"",,"",,"",""
1440691,14,"14 (24/09)","","","","","","",10,8,,"",,"",,"",""
1440743,67,"67 (195/09)","","","","","","",20,20,,"",,"",,"",""
1440786,111,"111 (98/09)","","","","","","",30,0,30,"",,"",,"","7 seeds mouldly- full seeds healthy -- dormant."
1440836,354,"354 (142/09)","","","","","","",30,2,,"",,"",,"",""
1440876,393,"393 (124/08)","","","","","","",30,3,27,"",,"",,"","3/30 = 10%  All seeds full at end of test - indicates dormancy behaviour."
1440891,409,"409 (71/08)","","","","","","",25,6,3,"",,"",,"",""
1440746,71,"71 (73/09)","","","","","","",20,0,20,"",,"",,"","seeds dormant"
1440880,397,"397 (81/09)","","","","","","",20,19,19,"",,"",,"",""
1440914,433,"433 (121/08)","","","","","","",35,0,35,"",,"",,"","Squash test revealed long white radicles, they might have germinatied however no sign of green plumules.  The seedlings albino & transparent plumules clear and no trace of chlorphyll."
1440752,77,"77 (113/08)","","","","","","",25,4,24,"",,"",,"","24 full healthy seeds at conclusion of experiment indicates dormancy?"
1440796,121,"121 (108/08-2)","","","","","","",25,20,5,"",,"",,"","2 seeds are naturally joined together.  This germination test demonstrates that cold moist stratification promotes germination in this species.  Refer to 4286 or test no 108/08 rep 1."
1440849,365,"365 (91/08)","","","","","","",10,2,,"",,"",,"","21/08/2008 one seed fungally contaminated; 14/11 terminated trial - remaining seeds - 2 full, 2 brown endosperm, 2 empty"
1440851,367,"367 (94/08)","","","","","","",30,33,,"",,"",,"","7/08/2008 terminated test. All seeds germinated."
1440861,377,"377 (175/09)","","","","","","",20,0,25,"",,"",,"","Cut test revealed all seeds white endosperm and imbibed - dormant."
1440875,392,"392 (123/08)","","","","","","",25,0,2,"",,"",,"","Very low seed set - only 2 seeds full out of 25!"
1440892,410,"410 (168/09)","","","","","","",25,25,,"",,"",,"",""
1453971,3694,"3694 (13/9)","","","","","","",25,11,,"",,"",14,"","CFC translocation"
1454123,3695,"3695 (13/010)","","","","","","",25,4,,"",,"",21,"","CFC"
1474365,3967,"3967 (13/116)","","","","","","",25,11,5,"",,"",9,"","Grassy woodlands"
1474403,3969,"3969","","","","","","",25,3,,"",22,"",,"","Daisy"
1479761,3999,"3999","","","","","","",25,,,"",,"",25,"","Norfolk"
1465179,3805,"3805 (12/67)","","","","","","",20,,18,"",,"",2,"","RCG 97"
1464727,3796,"3796 (12/52)","","","","","","",14,8,,"",6,"",,""," "
1467374,3826,"3826 (12/94)","","","","","","",25,16,,"",,"",9,""," "
1468742,3833,"3833 (12/101)","","","","","","",25,,5,"",,"",20,""," "
1468741,3833,"3833 (12/101)","","","","","","",25,,3,"",,"",22,""," "
1437149,1482,"1482 (752043)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Persoonia mollis 
Age of seed tested: 20 
Pre-treatement: smokey water
Temperature: 23/20
Photoperiod: 12/12 
Comments: mouldy, discarded"
1438934,3637,"3637 (8008343)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bulbine bulbosa 
Age of seed tested: 1  
Temperature: 15/10
Photoperiod: 12/12 
Comments: Phytotron"
1438431,3020,"3020 (73915)","","","","","","",12,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Orthrosanthus multiflorus 
Age of seed tested: 7  
Temperature: 30/20   "
1436292,317,"317 (770001)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Celmisia costiniana  
Storage conditions: 22 deg C
Pre-treatement: Add 20ml inc soln
Temperature: 30/20
Photoperiod: 12/12 
Comments: 14/5 changed substrate and diiped seed into half strength ppm; 29/5 Pricked out 5, 13/6 11. 30/7 con"
1436393,590,"590 (607916)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Gastrolobium acrocaroli 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: HW90C 1min, 0.5m/l PPM inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet "
1468727,3830,"3830 (12/98)","","","","","","",25,,,"",,"",,""," "
1468734,3831,"3831 (12/99)","","","","","","",25,,8,"",3,"",14,""," "
1468739,3832,"3832 (12/100)","","","","","","",25,10,,"",,"",,""," "
1463699,3784,"3784 (12/35)","","","","","","",15,,,"",6,"",9,"","RCG 86"
1463712,3786,"3786 (12/37)","","","","","","",15,5,,"",7,"",3,""," "
1469972,3879,"3879","","","","","","",25,,8,"",,"",17,"","Cold room"
1469974,3879,"3879","","","","","","",25,,,"",,"",25,"","Cold room"
1569797,4204,"4204","","","","","","",5,4,,"",,"",1,"","WA Banksia"
1569824,4211,"4211","","","","","","",25,22,3,"",,"",,"","WA Banksia"
1569834,4213,"4213","","","","","","",25,16,7,"",,"",2,"","WA Banksia"
1569833,4213,"4213","","","","","","",25,17,6,"",,"",2,"","WA Banksia"
1569837,4214,"4214","","","","","","",25,25,,"",,"",,"","WA Banksia"
1569881,4217,"4217","","","","","","",25,21,2,"",,"",2,"","WA Banksia"
1569918,4220,"4220","","","","","","",10,9,1,"",,"",,"","WA Banksia"
1443002,3691,"3691 (175/12)","","","","","","",100,166,,"",18,"",2,"","Red Centre Garden"
1465473,3810,"3810 (12/74)","","","","","","",15,1,8,"",1,"",5,"","RCG 94"
1469196,3842,"3842 (12/105)","","","","","","",10,10,,"",,"",,""," "
1469199,3843,"3843 (12/106)","","","","","","",25,12,,"",,"",,""," "
1471086,3888,"3888","","","","","","",25,1,,"",,"",24,"","Henbury"
1471102,3889,"3889","","","","","","",25,1,,"",,"",24,"","Henbury"
1471111,3891,"3891","","","","","","",25,21,,"",,"",4,"","Henbury"
1471124,3893,"3893","","","","","","",25,15,3,"",3,"",4,"","Henbury"
1471122,3893,"3893","","","","","","",25,9,5,"",5,"",6,"","Henbury"
1450765,3687,"3687 (200/12)","","","","","","",25,1,,"",,"",24,"","Grassy Woodland"
1577162,4227,"4227","","","","","","",25,11,14,"",,"",,"","Kakadu"
1473785,3962,"3962","","","","","","",20,16,,"",4,"",,"","Henbury"
1450709,3681,"3681 (206/12)","","","","","","",25,3,,"",,"",22,"","for grassy woodlands"
1450742,3682,"3682 (210/12)","","","","","","",25,24,,"",,"",1,"","grassy woodlands"
1450730,3685,"3685 (209/12)","","","","","","",25,,17,"",5,"",3,"","grassy woodlands"
1454911,3707,"3707 (12/47)","","","","","","",15,,15,"",,"",,"","RCG87"
1470162,3884,"3884 (12/167)","","","","","","",10,10,,"",,"",,"","RCG"
1463744,3790,"3790 (12/41)","","","","","","",20,17,,"",,"",,""," "
1436467,677,"677 (8001750)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1439105,561,"561 (723758)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia sp 
Age of seed tested: 8 
Pre-treatement: hot water x 95C x 3min    "
1438208,2778,"2778 (7911076)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bossiaea foliosa 
Age of seed tested: 1 
Pre-treatement: scarif x 5min x 68.95kPa x 220A paper    "
1437560,1510,"1510 (8008236)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericafolia 
Age of seed tested: 1  
Temperature: 25/20
Photoperiod: 12/12  "
1439099,481,"481 (8008270)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon citrinus 
Age of seed tested: 1  
Temperature: 20/15
Photoperiod: 12/12  "
1438775,3445,"3445 (723758)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia sp. 
Age of seed tested: 8 
Pre-treatement: hot water, 95C x 3min    "
1436728,993,"993 (8001750)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pinifolius 
Age of seed tested: <1  
Temperature: 23/16
Photoperiod: 16/8  "
1437044,1360,"1360 (7908240)","","","","","","",60,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stipa drummondii 
Age of seed tested: 2      "
1436677,937,"937 (8008255)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus obtusiflora 
Age of seed tested: 1  
Temperature: 15/10
Photoperiod: 12/12  "
1437620,2041,"2041 (8005451)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Wrightia pubescens 
Age of seed tested: <1  
Temperature: 35/32
Photoperiod: 12/12  "
1438824,3512,"3512 (733281)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Swainsonia galegifolia 
Age of seed tested: 7      "
1438923,3626,"3626 (8102786)","","","","","","",4,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachysema oxylobioides 
Age of seed tested: <1 
Pre-treatement: testa nicked
Temperature: 28/24
Photoperiod: 12/12 
Comments: Germ. Cab"
1438764,3434,"3434 (8005375)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Borreria breviflora 
Age of seed tested: <1  
Temperature: 35/31 
Other conditions: seed scattered "
1437107,1431,"1431 (9106947)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum grandifolium  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12 
Comments: Pricked out on 5/10."
1438481,3077,"3077 (8002837)","","","","","","",34,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Briedelia tomentosa 
Age of seed tested: <1  
Temperature: 33   "
1437069,1393,"1393 (609851)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Halgania cyanea 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: Growth cabinet
Comments: Fruits not seeds were sown/2/3 segments.R1=1 fruit/1seed R2= All empty"
1436805,1083,"1083 (7703941)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Gomphrena cunninghamii    
Temperature: 22   "
1436903,1201,"1201 (7901950)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus delegatensis 
Age of seed tested: 1  
Temperature: 28/23   "
1437291,1642,"1642 (8002790)","","","","","","",19,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Sowerbaea alliacea 
Age of seed tested: <1      "
1437577,1996,"1996 (608450)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hemigenia diplantha 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: O/N 15ml/l PPM.  Add 20 mls inc. soln.
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial : R.1=7 seeds intact, rest empty R.2= 7 seeds intact, rest empty."
1438721,3383,"3383 (8007324)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia canei 
Age of seed tested: 1  
Temperature: 25/20
Photoperiod: 12/12 
Comments: phytotron, seed has mould"
1437255,1605,"1605 (608435)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Scaevola crassifolia 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 15
Photoperiod: 8/16
Other conditions: ""
Comments: All fruits cut open.  All empty"
1437539,1936,"1936 (8005310)","","","","","","",5,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Borreria brevifolia 
Age of seed tested: 1  
Temperature: 35/32
Photoperiod: 12/12  "
1436244,265,"265 (732469)","","","","","","",30,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Derwentia nivea  
Storage conditions: 22 deg C
Pre-treatement: O/n soak in imbibing soln 15ml/L
Temperature: 30/20
Photoperiod: 12/12 
Comments: 13/3 Terminated test. No germinants, seed full."
1438314,2900,"2900 (7906326)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 1  
Temperature: 25  
Comments: card record 2086?"
1436767,1044,"1044 (8003553)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus gummifera 
Age of seed tested: <1  
Temperature: 30/20
Photoperiod: 16/8  "
1438027,2556,"2556 (607938)","","","","","","",1,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pileanthus limacis 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test R1= intact seed"
1437341,1698,"1698 (7707215)","","","","","","",24,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Isopogon divergens 
Age of seed tested: 3 
Pre-treatement: boiling water
Temperature: 28
Photoperiod: 16/8  "
1438308,2893,"2893 (8002565)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bothriochloa macra 
Age of seed tested: <1  
Temperature: 31/19  
Comments: card record 2125"
1438191,2759,"2759 (9011753)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Beaufortia heterophylla  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: 3/01/06 - pricked out 20+. Discard trial."
1436910,1206,"1206 (9901423)","","","","","","",1,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Diplopeltis huegelii subintegra
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25/20
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test - ""Seed"" was a fruit which contained no set seed"
1437039,1355,"1355 (741117)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Heterachne brownii 
Age of seed tested: 7      "
1438148,2702,"2702 (7906332)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: 1
Storage conditions: commercial seed 
Temperature: 25/20
Photoperiod: 12/12 
Comments: JP seed store viability testing"
1437827,2331,"2331 (8003667)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: <1
Storage conditions: stored @ -18C x 90d in sealed bag + silica gel     "
1439148,935,"935 (8008255)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus obtusiflora 
Age of seed tested: 1  
Temperature: 20/15
Photoperiod: 12/12  "
